gameId,tourneyRound,homeId,awayId,homeScore,awayScore
Round 0,,,,,
Midwest,,,,,
112,0,147,193,94,55
113,0,193,234,91,98
114,0,234,255,72,88
115,0,255,367,85,78
116,0,367,415,62,52
117,0,415,457,83,73
118,0,457,490,96,96
West,,,,,
121,0,490,513,50,60
122,0,513,545,99,93
123,0,545,688,81,53
124,0,688,746,81,73
125,0,746,742,65,51
126,0,742,749,98,69
127,0,749,739,86,83
128,0,739,328,77,59
East,,,,,
131,0,328,522,56,83
132,0,522,812,64,86
133,0,812,416,96,59
134,0,416,312,54,81
135,0,312,29,56,79
136,0,29,529,89,97
137,0,529,768,55,61
138,0,768,334,81,94
South,,,,,
141,0,334,311,73,57
142,0,311,306,60,89
143,0,306,51,65,95
144,0,51,559,63,97
145,0,559,697,75,80
146,0,697,732,94,52
147,0,732,663,79,95
148,0,663,67,63,54
Round 1,,,,,
